Id,SalePrice
2861,139448.33333333334
2862,189505.33333333334
2863,124295.0
2864,256598.6
2865,142200.0
2866,131500.0
2867,105550.0
2868,121888.33333333333
2869,116681.23333333334
2870,148207.8
2871,89703.33333333333
2872,64207.4
2873,100653.33333333333
2874,135965.0
2875,124846.13333333333
2876,163016.66666666666
2877,138804.46666666667
2878,181508.9
2879,133972.2
2880,104261.13333333333
2881,148596.66666666666
2882,158827.9
2883,172516.66666666666
2884,185833.7
2885,181413.33333333334
2886,202461.23333333334
2887,109002.5
2888,139753.33333333334
2889,63500.13333333333
2890,85140.0
2891,132771.66666666666
2892,62980.13333333333
2893,101733.7
2894,71629.66666666667
2895,325382.73333333334
2896,292399.23333333334
2897,194396.66666666666
2898,148499.83333333334
2899,211308.33333333334
2900,154544.66666666666
2901,189814.4
2902,183298.66666666666
2903,325752.73333333334
2904,361915.6666666667
2905,116566.06666666667
2906,208530.5
2907,120935.0
2908,129458.33333333333
2909,142307.0
2910,87979.16666666667
2911,86316.66666666667
2912,148918.33333333334
2913,91265.16666666667
2914,83636.66666666667
2915,86356.66666666667
2916,90446.0
2917,161255.0
2918,122083.33333333333
2919,220358.56666666668
