Id,SalePrice
2736,148956.37940922356
2737,123373.60094604173
2738,126610.17964469187
2739,150551.64415347914
2740,136942.062802885
2741,145079.4078067187
2742,161853.7910442329
2743,156950.00843831355
2744,166976.97410364507
2745,144977.82865076512
2746,154950.7606685932
2747,150420.12926478218
2748,140072.90142659994
2749,125057.36377789728
2750,134627.13084133994
2751,143088.47422064882
2752,181020.07081212357
2753,165555.0832316738
2754,215985.74008123594
2755,150818.43318900478
2756,97396.82426029224
2757,77674.85407548932
2758,104412.26325572592
2759,158816.76399447158
2760,134242.97925748627
2761,146027.58054817127
2762,134760.67582220238
2763,185789.35028431177
2764,156645.64567859983
2765,277948.4003088365
2766,119171.99675212007
2767,95376.33874777121
2768,115883.17289819858
2769,122204.23386379426
2770,140134.49973262122
2771,111621.23694513942
2772,102903.28809153606
2773,177157.9460582936
2774,140183.69040340983
2775,102079.51733846104
2776,138940.59550695054
2777,155781.58610133894
2778,107109.53942804663
2779,120003.93304823033
2780,93282.15248652501
2781,92705.6436840142
2782,114681.9978024724
2783,104872.59021697924
2784,125284.36705604446
2785,142986.51856641102
2786,66856.371367562
2787,125044.20642309221
2788,67684.00328348282
2789,171084.48081057827
2790,97972.96636651905
2791,116242.65157099898
2792,55440.67932134391
2793,173831.6108255606
2794,111762.26915819148
2795,125372.38689247177
2796,110977.28735627563
2797,163360.83110693516
2798,113953.13492280927
2799,117262.22721289647
2800,64784.041318423515
2801,106517.49048288017
2802,135213.9887326342
2803,152637.42638038166
2804,130973.48329169735
2805,85611.8989514175
2806,84535.12324140464
2807,182069.9211696811
2808,149493.17644327474
2809,126942.41339033339
2810,130614.97035747927
2811,155615.14631952095
2812,169470.43636437174
2813,152870.2938248457
2814,150480.50272708072
2815,88488.19937770013
2816,200921.9182601425
2817,163426.6321627284
2818,144794.17765598197
2819,194736.210421452
2820,141336.48278670496
2821,104647.23703817673
2822,169613.77749643585
2823,294378.1246345396
2824,157687.14883840113
2825,153427.0955889577
2826,149350.99080138444
2827,134957.29310133719
2828,199071.04493007166
2829,197162.57313001886
2830,232753.78092888775
2831,180795.22161969988
2832,226773.67495451332
2833,348099.69924830593
2834,222293.36840668667
2835,207648.0164552135
2836,209231.0545553263
2837,173758.84066867494
2838,156039.48359842473
2839,167266.8352217358
2840,208705.31486954296
2841,199458.15924226362
2842,193731.8156508804
2843,156056.6568763048
2844,170523.36888476426
2845,131136.38830903577
2846,204023.9069481649
2847,231905.6978099896
2848,202274.30481384767
2849,202829.72708935116
2850,254810.29488948005
2851,198112.4467119996
2852,194683.9493884111
2853,229535.43042079284
2854,140061.67985956484
2855,197183.11052703808
2856,212267.93691211232
2857,202283.6727609524
2858,204242.6686440504
2859,141243.7066275392
2860,140908.12329046635
2861,130976.62933624304
2862,210672.78820844178
2863,137419.75171262553
2864,133907.47426101798
2865,125912.88999874447
2866,139076.8378472666
2867,108413.77743834766
2868,119118.73658837311
2869,101332.89204962202
2870,116481.45122159904
2871,71155.87097904435
2872,54371.9985498413
2873,96261.75591017689
2874,126270.0633790014
2875,113761.7421381915
2876,178283.72444167253
2877,138091.96856293635
2878,174865.86188243667
2879,136436.5269638913
2880,93739.2377363608
2881,152046.46495463554
2882,172582.83611719013
2883,206623.70188911664
2884,225099.1951037215
2885,175055.844052312
2886,271344.1037720535
2887,94570.04992651365
2888,142339.4299134187
2889,58140.7114831997
2890,84012.3739828559
2891,150747.5945123776
2892,7539.9870894454725
2893,69094.27650397159
2894,32740.610451497163
2895,343597.18853243225
2896,287850.2794500368
2897,177631.5689689802
2898,131969.86292247893
2899,196081.87648088552
2900,166337.08391702894
2901,179979.56714226626
2902,191480.5997018325
2903,302479.69846558885
2904,383836.3827441149
2905,60018.25012551316
2906,190504.18900664742
2907,119139.250723532
2908,135471.9262506133
2909,129933.86825493062
2910,74934.1942321286
2911,76262.7530370914
2912,145714.51410904128
2913,66372.23083162142
2914,72976.97347519836
2915,79926.83820002175
2916,64228.042040903616
2917,164384.52033171736
2918,113741.31624146255
2919,204251.84074878518
