Id,SalePrice
2735,127609.39825146555
2736,141569.78364428307
2737,106729.88699047847
2738,117723.76504508153
2739,141606.32772670343
2740,132425.0182423337
2741,141247.46654098644
2742,155622.31265129018
2743,161012.1382907823
2744,170584.79230650768
2745,159962.03589713536
2746,131818.80462107455
2747,163681.41883926693
2748,113426.16061363718
2749,132207.20276565835
2750,119419.62114285078
2751,144417.85022409214
2752,222512.58903811497
2753,155907.39784474217
2754,202211.131167013
2755,134033.01092299668
2756,96408.03721437373
2757,83897.51188402253
2758,93010.77426067571
2759,163238.16952678078
2760,127668.48013283813
2761,126745.46938817817
2762,119658.35930250504
2763,184553.15571243368
2764,169057.89230776404
2765,263437.0075753166
2766,120896.92510723486
2767,97480.38376514445
2768,137722.03460915064
2769,136877.25040530774
2770,135477.509490039
2771,96377.30231816223
2772,84540.36811992779
2773,196547.69508137798
2774,134658.49036423047
2775,105848.01271044736
2776,140072.87196805948
2777,156225.51190877164
2778,109365.57935087333
2779,117695.5213849388
2780,89173.92780817958
2781,78954.83049611526
2782,96388.27031100413
2783,97135.49637000973
2784,123238.83643524014
2785,146809.01608371467
2786,64325.0776217504
2787,116630.75138614321
2788,59206.46374863725
2789,181324.38273544612
2790,107826.3028652968
2791,114875.23057666098
2792,47449.88932316197
2793,138873.65881395253
2794,124383.47134950475
2795,118997.09634254841
2796,114254.11776738788
2797,147745.8618052457
2798,105682.40233393828
2799,96125.48904025077
2800,71017.8056318913
2801,96036.39686009331
2802,121070.29420629199
2803,139980.84344194047
2804,119750.77304403315
2805,79653.7305487842
2806,76477.31840805555
2807,190112.50358694815
2808,155980.05094851478
2809,114618.22873668437
2810,123173.17625269442
2811,157658.42585836694
2812,181054.9624147168
2813,145761.95864511037
2814,145941.74393259574
2815,96969.31570257101
2816,205828.091342369
2817,188220.17082090382
2818,124632.46610025721
2819,202720.18890889062
2820,126959.5970160809
2821,121924.86698334108
2822,167515.59809778727
2823,262577.18513399793
2824,170186.42118042064
2825,149546.6096309989
2826,147463.0201392921
2827,121374.51812756757
2828,209705.11159059362
2829,222332.0558208068
2830,244490.95156911088
2831,181595.39070674015
2832,239677.7836060817
2833,293013.0600502313
2834,240502.8520561525
2835,231182.78383437192
2836,209565.90294430105
2837,173275.0901933657
2838,140066.92612115445
2839,175856.34040648703
2840,203623.98120976522
2841,190051.7241832136
2842,229313.3968171363
2843,135838.33997224967
2844,164616.72973351335
2845,114331.51017868044
2846,203294.74838901436
2847,232293.12394635906
2848,198124.24472812188
2849,202699.72318534492
2850,256219.1971594442
2851,198147.71833671696
2852,224563.23058541442
2853,241185.99378466283
2854,134875.59859748135
2855,197646.90515000583
2856,210978.53123408518
2857,203431.41515872753
2858,208936.03057306833
2859,116061.18012436398
2860,123974.01531443233
2861,118911.95266569391
2862,222618.64564944684
2863,136020.3888153261
2864,230703.1436426371
2865,139460.5856839859
2866,127109.50169935927
2867,89045.7245597814
2868,109847.55676156576
2869,84903.4434886997
2870,139635.88759519818
2871,73701.02848751392
2872,27335.728434985038
2873,98352.04179965946
2874,131781.55515114806
2875,93277.9107356561
2876,177521.00267058815
2877,134063.3059110074
2878,168374.76018967078
2879,150689.7546709852
2880,98097.50444122127
2881,155215.82307379154
2882,181793.8965646994
2883,201497.54894544018
2884,217481.54478774933
2885,180043.751182975
2886,248416.58218059
2887,90644.27214150233
2888,150553.93023524433
2889,51640.62431746212
2890,67465.89235515738
2891,152382.89971271716
2892,15305.068306478439
2893,90682.07736530303
2894,36625.65138511006
2895,336050.68749346654
2896,299663.67509864026
2897,188556.67546006193
2898,120761.50334640805
2899,206491.1027574122
2900,156508.13930724695
2901,208605.15777017022
2902,196400.55338327558
2903,298951.4960498522
2904,319226.2849196709
2905,58050.05480554985
2906,213651.02136406346
2907,134133.90171877824
2908,119923.03518772521
2909,123663.07784772341
2910,83296.14437987196
2911,79778.87612971847
2912,152182.87872969796
2913,68070.91835246957
2914,73078.59860652642
2915,75987.22437988405
2916,77474.37158160287
2917,154974.51189910385
2918,105741.71751816172
2919,210124.58039927742
